Innings ID,Team,Day_Night,Home,Ground,Result,Toss,Bat,Opposition,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1323,Australia,DN,0,Bridgetown,won,won,2nd,v West Indies,UT Khawaja,AJ Finch,SPD Smith,GJ Bailey,MR Marsh,GJ Maxwell,MS Wade,JP Faulkner,MA Starc,JR Hazlewood,SM Boland
1329,Australia,DN,0,Bridgetown,won,won,1st,v West Indies,UT Khawaja,AJ Finch,SPD Smith,GJ Bailey,MR Marsh,GJ Maxwell,MS Wade,MA Starc,NM Coulter-Nile,A Zampa,JR Hazlewood
1345,Australia,DN,0,Colombo (RPS),won,won,2nd,v Sri Lanka,DA Warner,AJ Finch,SPD Smith,MS Wade,GJ Bailey,MC Henriques,TM Head,JP Faulkner,MA Starc,A Zampa,JR Hazlewood
1348,Australia,DN,0,Colombo (RPS),lost,lost,2nd,v Sri Lanka,DA Warner,AJ Finch,SPD Smith,GJ Bailey,MS Wade,MC Henriques,TM Head,JP Faulkner,MA Starc,A Zampa,NM Lyon
1353,Australia,DN,0,Dambulla,won,lost,2nd,v Sri Lanka,DA Warner,AJ Finch,SE Marsh,GJ Bailey,TM Head,MS Wade,JP Faulkner,JW Hastings,MA Starc,A Zampa,JR Hazlewood
1357,Australia,DN,0,Dambulla,won,lost,2nd,v Sri Lanka,DA Warner,AJ Finch,UT Khawaja,GJ Bailey,TM Head,MS Wade,JP Faulkner,JW Hastings,MA Starc,A Zampa,SM Boland
1361,Australia,DN,0,Pallekele,won,lost,2nd,v Sri Lanka,DA Warner,MS Wade,UT Khawaja,GJ Bailey,TM Head,JP Faulkner,JW Hastings,AJ Finch,MA Starc,A Zampa,SM Boland
1369,Australia,D,0,Benoni,won,lost,2nd,v Ireland,UT Khawaja,DA Warner,SPD Smith,MR Marsh,GJ Bailey,TM Head,MS Wade,JW Hastings,DJ Worrall,A Zampa,SM Boland
1376,Australia,DN,0,Centurion,lost,lost,1st,v South Africa,DA Warner,AJ Finch,SPD Smith,GJ Bailey,MR Marsh,TM Head,MS Wade,JW Hastings,A Zampa,DJ Worrall,SM Boland
1380,Australia,D,0,Johannesburg,lost,won,2nd,v South Africa,AJ Finch,DA Warner,SPD Smith,GJ Bailey,MR Marsh,TM Head,MS Wade,JW Hastings,JM Mennie,A Zampa,CP Tremain
1386,Australia,DN,0,Durban,lost,won,1st,v South Africa,DA Warner,AJ Finch,SPD Smith,GJ Bailey,MR Marsh,TM Head,MS Wade,JW Hastings,A Zampa,CP Tremain,DJ Worrall
1390,Australia,D,0,Port Elizabeth,lost,won,1st,v South Africa,AJ Finch,DA Warner,SPD Smith,GJ Bailey,MR Marsh,TM Head,MS Wade,JW Hastings,A Zampa,CP Tremain,SM Boland
1396,Australia,DN,0,Cape Town,lost,lost,2nd,v South Africa,DA Warner,AJ Finch,SPD Smith,GJ Bailey,MR Marsh,TM Head,MS Wade,JM Mennie,CP Tremain,A Zampa,SM Boland
1417,Australia,DN,1,Sydney,won,won,1st,v New Zealand,DA Warner,AJ Finch,SPD Smith,GJ Bailey,MR Marsh,TM Head,MS Wade,PJ Cummins,MA Starc,A Zampa,JR Hazlewood
1419,Australia,DN,1,Canberra,won,lost,1st,v New Zealand,DA Warner,AJ Finch,SPD Smith,TM Head,MR Marsh,MS Wade,GJ Bailey,PJ Cummins,MA Starc,JP Faulkner,JR Hazlewood
1421,Australia,DN,1,Melbourne,won,won,1st,v New Zealand,DA Warner,AJ Finch,SPD Smith,GJ Bailey,MR Marsh,TM Head,MS Wade,JP Faulkner,MA Starc,PJ Cummins,JR Hazlewood
1429,Australia,DN,1,Brisbane,won,won,1st,v Pakistan,DA Warner,TM Head,SPD Smith,CA Lynn,MR Marsh,GJ Maxwell,MS Wade,JP Faulkner,PJ Cummins,MA Starc,B Stanlake
1432,Australia,DN,1,Melbourne,lost,won,1st,v Pakistan,UT Khawaja,DA Warner,SPD Smith,MR Marsh,TM Head,GJ Maxwell,MS Wade,JP Faulkner,MA Starc,PJ Cummins,JR Hazlewood
1435,Australia,DN,1,Perth,won,won,2nd,v Pakistan,DA Warner,UT Khawaja,SPD Smith,PSP Handscomb,TM Head,GJ Maxwell,MS Wade,JP Faulkner,PJ Cummins,JR Hazlewood,B Stanlake
1439,Australia,DN,1,Sydney,won,won,1st,v Pakistan,UT Khawaja,DA Warner,SPD Smith,TM Head,GJ Maxwell,MS Wade,MA Starc,PSP Handscomb,PJ Cummins,A Zampa,JR Hazlewood
1443,Australia,DN,1,Adelaide,won,won,1st,v Pakistan,DA Warner,TM Head,SPD Smith,GJ Maxwell,MS Wade,PSP Handscomb,JP Faulkner,MA Starc,PJ Cummins,A Zampa,JR Hazlewood
1448,Australia,D,0,Auckland,lost,won,2nd,v New Zealand,AJ Finch,TM Head,SE Marsh,PSP Handscomb,GJ Maxwell,SD Heazlett,MP Stoinis,JP Faulkner,PJ Cummins,MA Starc,JR Hazlewood
1454,Australia,D,0,Hamilton,lost,lost,2nd,v New Zealand,AJ Finch,SE Marsh,PSP Handscomb,TM Head,GJ Maxwell,MP Stoinis,JP Faulkner,PJ Cummins,MA Starc,A Zampa,JR Hazlewood
1542,Australia,D,0,Birmingham,lost,lost,1st,v England,DA Warner,AJ Finch,SPD Smith,MC Henriques,TM Head,GJ Maxwell,MS Wade,MA Starc,PJ Cummins,A Zampa,JR Hazlewood
1584,Australia,DN,0,Chennai,lost,lost,2nd,v India,DA Warner,HWR Cartwright,SPD Smith,TM Head,GJ Maxwell,MP Stoinis,MS Wade,JP Faulkner,PJ Cummins,NM Coulter-Nile,A Zampa
1588,Australia,DN,0,Kolkata,lost,lost,2nd,v India,HWR Cartwright,DA Warner,SPD Smith,TM Head,GJ Maxwell,MP Stoinis,MS Wade,AC Agar,PJ Cummins,NM Coulter-Nile,KW Richardson
1590,Australia,DN,0,Indore,lost,won,1st,v India,DA Warner,AJ Finch,SPD Smith,GJ Maxwell,TM Head,MP Stoinis,PSP Handscomb,AC Agar,PJ Cummins,NM Coulter-Nile,KW Richardson
1595,Australia,DN,0,Bengaluru,won,won,1st,v India,AJ Finch,DA Warner,TM Head,SPD Smith,PSP Handscomb,MP Stoinis,MS Wade,PJ Cummins,NM Coulter-Nile,A Zampa,KW Richardson
1600,Australia,DN,0,Nagpur,lost,won,1st,v India,DA Warner,AJ Finch,SPD Smith,PSP Handscomb,TM Head,MP Stoinis,MS Wade,JP Faulkner,PJ Cummins,NM Coulter-Nile,A Zampa
1648,Australia,DN,1,Melbourne,lost,lost,1st,v England,AJ Finch,DA Warner,SPD Smith,TM Head,MR Marsh,MP Stoinis,TD Paine,PJ Cummins,MA Starc,AJ Tye,A Zampa
1658,Australia,DN,1,Brisbane,lost,won,1st,v England,DA Warner,AJ Finch,SPD Smith,TM Head,MR Marsh,MP Stoinis,CL White,AT Carey,MA Starc,AJ Tye,JA Richardson
1662,Australia,DN,1,Sydney,lost,won,2nd,v England,AJ Finch,DA Warner,CL White,SPD Smith,MR Marsh,MP Stoinis,TD Paine,PJ Cummins,MA Starc,A Zampa,JR Hazlewood
1669,Australia,DN,1,Adelaide,won,won,2nd,v England,DA Warner,TM Head,CL White,SPD Smith,MR Marsh,MP Stoinis,TD Paine,PJ Cummins,AJ Tye,A Zampa,JR Hazlewood
1674,Australia,D,1,Perth,lost,won,2nd,v England,DA Warner,TM Head,MP Stoinis,SPD Smith,MR Marsh,GJ Maxwell,TD Paine,MA Starc,AJ Tye,A Zampa,JR Hazlewood
1722,Australia,DN,0,The Oval,lost,won,1st,v England,AJ Finch,TM Head,SE Marsh,MP Stoinis,TD Paine,GJ Maxwell,AC Agar,MG Neser,AJ Tye,KW Richardson,B Stanlake
1724,Australia,D,0,Cardiff,lost,won,2nd,v England,TM Head,DJM Short,SE Marsh,MP Stoinis,AJ Finch,GJ Maxwell,AC Agar,TD Paine,AJ Tye,JA Richardson,KW Richardson
1726,Australia,DN,0,Nottingham,lost,won,2nd,v England,DJM Short,TM Head,SE Marsh,MP Stoinis,AJ Finch,GJ Maxwell,TD Paine,AC Agar,JA Richardson,AJ Tye,B Stanlake
1728,Australia,DN,0,Chester-le-Street,lost,won,1st,v England,AJ Finch,TM Head,SE Marsh,MP Stoinis,AC Agar,AT Carey,TD Paine,MG Neser,JA Richardson,NM Lyon,B Stanlake
1730,Australia,D,0,Manchester,lost,won,1st,v England,AJ Finch,TM Head,MP Stoinis,SE Marsh,AT Carey,TD Paine,DJM Short,AC Agar,KW Richardson,NM Lyon,B Stanlake
1818,Australia,D,1,Perth,lost,lost,1st,v South Africa,TM Head,AJ Finch,DJM Short,CA Lynn,AT Carey,GJ Maxwell,MP Stoinis,PJ Cummins,NM Coulter-Nile,MA Starc,JR Hazlewood
1821,Australia,DN,1,Adelaide,won,lost,1st,v South Africa,AJ Finch,TM Head,SE Marsh,CA Lynn,AT Carey,GJ Maxwell,MP Stoinis,PJ Cummins,MA Starc,A Zampa,JR Hazlewood
1826,Australia,DN,1,Hobart,lost,won,2nd,v South Africa,CA Lynn,AJ Finch,SE Marsh,TM Head,MP Stoinis,AT Carey,GJ Maxwell,PJ Cummins,MA Starc,A Zampa,JR Hazlewood
1839,Australia,DN,1,Sydney,won,won,1st,v India,AT Carey,AJ Finch,UT Khawaja,SE Marsh,PSP Handscomb,MP Stoinis,GJ Maxwell,JA Richardson,NM Lyon,PM Siddle,JP Behrendorff
1842,Australia,DN,1,Adelaide,lost,won,1st,v India,AT Carey,AJ Finch,UT Khawaja,SE Marsh,PSP Handscomb,MP Stoinis,GJ Maxwell,JA Richardson,NM Lyon,PM Siddle,JP Behrendorff
1844,Australia,DN,1,Melbourne,lost,lost,1st,v India,AT Carey,AJ Finch,UT Khawaja,SE Marsh,PSP Handscomb,MP Stoinis,GJ Maxwell,JA Richardson,A Zampa,PM Siddle,B Stanlake
1880,Australia,DN,0,Hyderabad (Deccan),lost,won,1st,v India,UT Khawaja,AJ Finch,MP Stoinis,PSP Handscomb,GJ Maxwell,AJ Turner,AT Carey,NM Coulter-Nile,PJ Cummins,JP Behrendorff,A Zampa
1888,Australia,DN,0,Nagpur,lost,won,2nd,v India,AJ Finch,UT Khawaja,SE Marsh,PSP Handscomb,GJ Maxwell,MP Stoinis,AT Carey,NM Coulter-Nile,PJ Cummins,NM Lyon,A Zampa
1893,Australia,DN,0,Ranchi,won,lost,1st,v India,AJ Finch,UT Khawaja,GJ Maxwell,SE Marsh,MP Stoinis,PSP Handscomb,AT Carey,JA Richardson,PJ Cummins,NM Lyon,A Zampa
1897,Australia,DN,0,Mohali,won,lost,2nd,v India,AJ Finch,UT Khawaja,SE Marsh,PSP Handscomb,SE Marsh,PSP Handscomb,AJ Turner,AT Carey,JA Richardson,JP Behrendorff,A Zampa
1901,Australia,DN,0,Delhi,won,won,1st,v India,UT Khawaja,AJ Finch,PSP Handscomb,GJ Maxwell,MP Stoinis,AJ Turner,AT Carey,JA Richardson,PJ Cummins,NM Lyon,A Zampa
1907,Australia,DN,0,Sharjah,won,lost,2nd,v Pakistan,UT Khawaja,AJ Finch,SE Marsh,PSP Handscomb,MP Stoinis,GJ Maxwell,AT Carey,NM Coulter-Nile,JA Richardson,NM Lyon,A Zampa
1909,Australia,DN,0,Sharjah,won,lost,2nd,v Pakistan,UT Khawaja,AJ Finch,GJ Maxwell,SE Marsh,MP Stoinis,PSP Handscomb,AT Carey,NM Coulter-Nile,JA Richardson,NM Lyon,A Zampa
1911,Australia,DN,0,Abu Dhabi,won,won,1st,v Pakistan,UT Khawaja,AJ Finch,SE Marsh,PSP Handscomb,MP Stoinis,GJ Maxwell,AT Carey,PJ Cummins,NM Lyon,A Zampa,JP Behrendorff
1913,Australia,DN,0,Dubai (DSC),won,lost,1st,v Pakistan,AJ Finch,UT Khawaja,SE Marsh,PSP Handscomb,MP Stoinis,GJ Maxwell,AT Carey,NM Coulter-Nile,KW Richardson,NM Lyon,A Zampa
1915,Australia,DN,0,Dubai (DSC),won,lost,1st,v Pakistan,UT Khawaja,AJ Finch,SE Marsh,GJ Maxwell,MP Stoinis,PSP Handscomb,AT Carey,JP Behrendorff,KW Richardson,NM Lyon,A Zampa
1949,Australia,DN,0,Bristol,won,lost,2nd,v Afghanistan,AJ Finch,DA Warner,UT Khawaja,SPD Smith,GJ Maxwell,MP Stoinis,AT Carey,NM Coulter-Nile,PJ Cummins,MA Starc,A Zampa
1961,Australia,D,0,Nottingham,won,lost,1st,v West Indies,DA Warner,AJ Finch,UT Khawaja,SPD Smith,GJ Maxwell,MP Stoinis,AT Carey,NM Coulter-Nile,PJ Cummins,MA Starc,A Zampa
1968,Australia,D,0,The Oval,lost,lost,2nd,v India,DA Warner,AJ Finch,SPD Smith,UT Khawaja,GJ Maxwell,MP Stoinis,AT Carey,NM Coulter-Nile,PJ Cummins,MA Starc,A Zampa
1969,Australia,D,0,Taunton,won,lost,1st,v Pakistan,AJ Finch,DA Warner,SPD Smith,GJ Maxwell,SE Marsh,UT Khawaja,AT Carey,NM Coulter-Nile,PJ Cummins,MA Starc,KW Richardson
1973,Australia,D,0,The Oval,won,lost,1st,v Sri Lanka,AJ Finch,DA Warner,UT Khawaja,SPD Smith,GJ Maxwell,SE Marsh,AT Carey,PJ Cummins,MA Starc,JP Behrendorff,KW Richardson
1985,Australia,D,0,Nottingham,won,won,1st,v Bangladesh,DA Warner,AJ Finch,UT Khawaja,GJ Maxwell,MP Stoinis,SPD Smith,AT Carey,NM Coulter-Nile,PJ Cummins,MA Starc,A Zampa
1997,Australia,D,0,Lord's,won,lost,1st,v England,AJ Finch,DA Warner,UT Khawaja,SPD Smith,GJ Maxwell,MP Stoinis,AT Carey,PJ Cummins,MA Starc,NM Lyon,JP Behrendorff
2007,Australia,DN,0,Lord's,won,won,1st,v New Zealand,DA Warner,AJ Finch,UT Khawaja,SPD Smith,MP Stoinis,GJ Maxwell,AT Carey,PJ Cummins,MA Starc,JP Behrendorff,NM Lyon
2028,Australia,DN,0,Manchester,lost,lost,2nd,v South Africa,DA Warner,AJ Finch,UT Khawaja,SPD Smith,MP Stoinis,GJ Maxwell,AT Carey,PJ Cummins,MA Starc,JP Behrendorff,NM Lyon
2034,Australia,D,0,Birmingham,lost,won,1st,v England,DA Warner,AJ Finch,SPD Smith,PSP Handscomb,AT Carey,MP Stoinis,GJ Maxwell,PJ Cummins,MA Starc,JP Behrendorff,NM Lyon
2067,Australia,D,0,Mumbai,won,won,2nd,v India,DA Warner,AJ Finch,M Labuschagne,SPD Smith,AT Carey,AJ Turner,AC Agar,PJ Cummins,MA Starc,KW Richardson,A Zampa
2070,Australia,D,0,Rajkot,lost,won,2nd,v India,DA Warner,AJ Finch,SPD Smith,M Labuschagne,AT Carey,AJ Turner,AC Agar,PJ Cummins,MA Starc,KW Richardson,A Zampa
2072,Australia,D,0,Bengaluru,lost,won,1st,v India,DA Warner,AJ Finch,SPD Smith,M Labuschagne,MA Starc,AT Carey,AJ Turner,AC Agar,PJ Cummins,A Zampa,JR Hazlewood
2088,Australia,DN,0,Paarl,lost,lost,2nd,v South Africa,DA Warner,AJ Finch,SPD Smith,M Labuschagne,MR Marsh,AT Carey,DJM Short,MA Starc,PJ Cummins,A Zampa,JR Hazlewood
2096,Australia,DN,0,Bloemfontein,lost,won,1st,v South Africa,DA Warner,AJ Finch,SPD Smith,M Labuschagne,DJM Short,MR Marsh,AT Carey,AC Agar,PJ Cummins,MA Starc,A Zampa
2100,Australia,D,0,Potchefstroom,lost,lost,1st,v South Africa,DA Warner,AJ Finch,SPD Smith,M Labuschagne,DJM Short,MR Marsh,AT Carey,JA Richardson,KW Richardson,A Zampa,JR Hazlewood
2101,Australia,DN,1,Sydney,won,won,1st,v New Zealand,DA Warner,AJ Finch,SPD Smith,DJM Short,M Labuschagne,MR Marsh,AT Carey,PJ Cummins,MA Starc,A Zampa,JR Hazlewood
2109,Australia,DN,0,Manchester,won,lost,1st,v England,DA Warner,AJ Finch,MP Stoinis,M Labuschagne,MR Marsh,AT Carey,GJ Maxwell,PJ Cummins,MA Starc,A Zampa,JR Hazlewood
2112,Australia,DN,0,Manchester,lost,lost,2nd,v England,DA Warner,AJ Finch,MP Stoinis,M Labuschagne,MR Marsh,AT Carey,GJ Maxwell,PJ Cummins,MA Starc,A Zampa,JR Hazlewood
2113,Australia,DN,0,Manchester,won,lost,2nd,v England,DA Warner,AJ Finch,MP Stoinis,M Labuschagne,MR Marsh,AT Carey,GJ Maxwell,PJ Cummins,MA Starc,A Zampa,JR Hazlewood
1067,Bangladesh,DN,0,Canberra,won,won,1st,v Afghanistan,Anamul Haque,Tamim Iqbal,Soumya Sarkar,Mahmudullah,Shakib Al Hasan,Mushfiqur Rahim,Sabbir Rahman,Mashrafe Mortaza,Mushfiqur Rahim,Rubel Hossain,Taskin Ahmed
1080,Bangladesh,DN,0,Melbourne,lost,lost,2nd,v Sri Lanka,Tamim Iqbal,Anamul Haque,Soumya Sarkar,Mominul Haque,Mahmudullah,Shakib Al Hasan,Mushfiqur Rahim,Sabbir Rahman,Mashrafe Mortaza,Rubel Hossain,Taskin Ahmed
1103,Bangladesh,DN,0,Adelaide,won,lost,1st,v England,Tamim Iqbal,Imrul Kayes,Soumya Sarkar,Mahmudullah,Shakib Al Hasan,Mushfiqur Rahim,Sabbir Rahman,Mashrafe Mortaza,Arafat Sunny,Rubel Hossain,Taskin Ahmed
1108,Bangladesh,DN,0,Hamilton,lost,lost,1st,v New Zealand,Tamim Iqbal,Imrul Kayes,Soumya Sarkar,Mahmudullah,Shakib Al Hasan,Mushfiqur Rahim,Sabbir Rahman,Nasir Hossain,Rubel Hossain,Taijul Islam,Taskin Ahmed
1118,Bangladesh,DN,0,Melbourne,lost,lost,2nd,v India,Tamim Iqbal,Imrul Kayes,Soumya Sarkar,Mahmudullah,Shakib Al Hasan,Mushfiqur Rahim,Sabbir Rahman,Nasir Hossain,Mashrafe Mortaza,Rubel Hossain,Taskin Ahmed
1129,Bangladesh,DN,1,Dhaka,won,won,1st,v Pakistan,Tamim Iqbal,Soumya Sarkar,Mahmudullah,Mushfiqur Rahim,Shakib Al Hasan,Sabbir Rahman,Nasir Hossain,Abul Hasan,Arafat Sunny,Rubel Hossain,Taskin Ahmed
1131,Bangladesh,DN,1,Dhaka,won,lost,2nd,v Pakistan,Tamim Iqbal,Soumya Sarkar,Mahmudullah,Mushfiqur Rahim,Shakib Al Hasan,Nasir Hossain,Sabbir Rahman,Mashrafe Mortaza,Arafat Sunny,Rubel Hossain,Taskin Ahmed
1133,Bangladesh,DN,1,Dhaka,won,lost,2nd,v Pakistan,Tamim Iqbal,Soumya Sarkar,Mahmudullah,Mushfiqur Rahim,Sabbir Rahman,Nasir Hossain,Shakib Al Hasan,Mashrafe Mortaza,Arafat Sunny,Rubel Hossain,Taskin Ahmed
1147,Bangladesh,DN,1,Dhaka,won,won,1st,v India,Tamim Iqbal,Soumya Sarkar,Liton Das,Mushfiqur Rahim,Shakib Al Hasan,Sabbir Rahman,Nasir Hossain,Mashrafe Mortaza,Rubel Hossain,Taskin Ahmed,Mustafizur Rahman
1151,Bangladesh,DN,1,Dhaka,won,lost,2nd,v India,Tamim Iqbal,Soumya Sarkar,Liton Das,Mushfiqur Rahim,Shakib Al Hasan,Sabbir Rahman,Nasir Hossain,Mashrafe Mortaza,Mustafizur Rahman,Rubel Hossain,Taskin Ahmed
1154,Bangladesh,DN,1,Dhaka,lost,won,2nd,v India,Tamim Iqbal,Soumya Sarkar,Liton Das,Mushfiqur Rahim,Shakib Al Hasan,Sabbir Rahman,Nasir Hossain,Mashrafe Mortaza,Arafat Sunny,Rubel Hossain,Mustafizur Rahman
1158,Bangladesh,DN,1,Dhaka,lost,won,1st,v South Africa,Tamim Iqbal,Soumya Sarkar,Liton Das,Mahmudullah,Shakib Al Hasan,Mushfiqur Rahim,Sabbir Rahman,Nasir Hossain,Mashrafe Mortaza,Jubair Hossain,Mustafizur Rahman
1163,Bangladesh,DN,1,Dhaka,won,lost,2nd,v South Africa,Tamim Iqbal,Soumya Sarkar,Liton Das,Mahmudullah,Shakib Al Hasan,Nasir Hossain,Sabbir Rahman,Mushfiqur Rahim,Mustafizur Rahman,Mashrafe Mortaza,Rubel Hossain
1167,Bangladesh,DN,1,Chattogram,won,lost,2nd,v South Africa,Tamim Iqbal,Soumya Sarkar,Liton Das,Mushfiqur Rahim,Sabbir Rahman,Nasir Hossain,Shakib Al Hasan,Mashrafe Mortaza,Mustafizur Rahman,Mahmudullah,Rubel Hossain
1237,Bangladesh,DN,1,Dhaka,won,lost,1st,v Zimbabwe,Tamim Iqbal,Liton Das,Mahmudullah,Mushfiqur Rahim,Shakib Al Hasan,Sabbir Rahman,Nasir Hossain,Mashrafe Mortaza,Arafat Sunny,Al-Amin Hossain,Mustafizur Rahman
1241,Bangladesh,DN,1,Dhaka,won,lost,1st,v Zimbabwe,Tamim Iqbal,Imrul Kayes,Liton Das,Mahmudullah,Mushfiqur Rahim,Sabbir Rahman,Nasir Hossain,Mashrafe Mortaza,Arafat Sunny,Al-Amin Hossain,Mustafizur Rahman
1243,Bangladesh,DN,1,Dhaka,won,won,1st,v Zimbabwe,Tamim Iqbal,Imrul Kayes,Mushfiqur Rahim,Liton Das,Mahmudullah,Sabbir Rahman,Nasir Hossain,Mashrafe Mortaza,Arafat Sunny,Mustafizur Rahman,Al-Amin Hossain
1367,Bangladesh,DN,1,Dhaka,won,won,1st,v Afghanistan,Tamim Iqbal,Soumya Sarkar,Imrul Kayes,Mahmudullah,Shakib Al Hasan,Mushfiqur Rahim,Sabbir Rahman,Mashrafe Mortaza,Taijul Islam,Taskin Ahmed,Rubel Hossain
1372,Bangladesh,DN,1,Dhaka,lost,lost,1st,v Afghanistan,Tamim Iqbal,Soumya Sarkar,Mahmudullah,Mushfiqur Rahim,Shakib Al Hasan,Sabbir Rahman,Mosaddek Hossain,Mashrafe Mortaza,Taijul Islam,Taskin Ahmed,Rubel Hossain
1377,Bangladesh,DN,1,Dhaka,won,won,1st,v Afghanistan,Tamim Iqbal,Soumya Sarkar,Sabbir Rahman,Shakib Al Hasan,Mushfiqur Rahim,Mahmudullah,Mosaddek Hossain,Mosharraf Hossain,Mashrafe Mortaza,Shafiul Islam,Taskin Ahmed
1388,Bangladesh,DN,1,Dhaka,lost,lost,2nd,v England,Tamim Iqbal,Imrul Kayes,Sabbir Rahman,Mahmudullah,Mushfiqur Rahim,Shakib Al Hasan,Mosaddek Hossain,Mashrafe Mortaza,Mosharraf Hossain,Shafiul Islam,Taskin Ahmed
1391,Bangladesh,DN,1,Dhaka,won,lost,1st,v England,Tamim Iqbal,Imrul Kayes,Sabbir Rahman,Mahmudullah,Mushfiqur Rahim,Shakib Al Hasan,Mosaddek Hossain,Nasir Hossain,Mashrafe Mortaza,Shafiul Islam,Taskin Ahmed
1394,Bangladesh,DN,1,Chattogram,lost,lost,1st,v England,Tamim Iqbal,Imrul Kayes,Sabbir Rahman,Mahmudullah,Mushfiqur Rahim,Shakib Al Hasan,Nasir Hossain,Mosaddek Hossain,Mashrafe Mortaza,Taskin Ahmed,Shafiul Islam
1424,Bangladesh,D,0,Christchurch,lost,lost,2nd,v New Zealand,Tamim Iqbal,Imrul Kayes,Soumya Sarkar,Mahmudullah,Shakib Al Hasan,Mushfiqur Rahim,Sabbir Rahman,Mosaddek Hossain,Mashrafe Mortaza,Taskin Ahmed,Mustafizur Rahman
1426,Bangladesh,D,0,Nelson,lost,won,2nd,v New Zealand,Tamim Iqbal,Imrul Kayes,Sabbir Rahman,Mahmudullah,Shakib Al Hasan,Mosaddek Hossain,Tanbir Hayder,Nurul Hasan,Mashrafe Mortaza,Taskin Ahmed,Subashis Roy
1428,Bangladesh,D,0,Nelson,lost,won,1st,v New Zealand,Tamim Iqbal,Imrul Kayes,Sabbir Rahman,Mahmudullah,Shakib Al Hasan,Mosaddek Hossain,Nurul Hasan,Tanbir Hayder,Mashrafe Mortaza,Taskin Ahmed,Mustafizur Rahman
1495,Bangladesh,DN,0,Dambulla,won,lost,1st,v Sri Lanka,Tamim Iqbal,Soumya Sarkar,Sabbir Rahman,Mushfiqur Rahim,Shakib Al Hasan,Mosaddek Hossain,Mahmudullah,Mehidy Hasan Miraz,Mashrafe Mortaza,Taskin Ahmed,Mustafizur Rahman
1498,Bangladesh,D,0,Colombo (SSC),lost,won,2nd,v Sri Lanka,Tamim Iqbal,Soumya Sarkar,Sabbir Rahman,Mushfiqur Rahim,Shakib Al Hasan,Mosaddek Hossain,Mahmudullah,Mehidy Hasan Miraz,Mashrafe Mortaza,Taskin Ahmed,Mustafizur Rahman
1512,Bangladesh,D,0,Dublin,lost,lost,1st,v New Zealand,Tamim Iqbal,Soumya Sarkar,Sabbir Rahman,Mushfiqur Rahim,Shakib Al Hasan,Mahmudullah,Mosaddek Hossain,Mehidy Hasan Miraz,Mashrafe Mortaza,Rubel Hossain,Mustafizur Rahman
1513,Bangladesh,D,0,Dublin (Malahide),won,won,2nd,v Ireland,Tamim Iqbal,Soumya Sarkar,Sabbir Rahman,Mushfiqur Rahim,Shakib Al Hasan,Mahmudullah,Sunzamul Islam,Mosaddek Hossain,Rubel Hossain,Mashrafe Mortaza,Mustafizur Rahman
1517,Bangladesh,D,0,Dublin,won,won,2nd,v New Zealand,Tamim Iqbal,Soumya Sarkar,Sabbir Rahman,Mosaddek Hossain,Mushfiqur Rahim,Shakib Al Hasan,Mahmudullah,Nasir Hossain,Mashrafe Mortaza,Mustafizur Rahman,Rubel Hossain
1526,Bangladesh,D,0,The Oval,lost,lost,1st,v England,Tamim Iqbal,Soumya Sarkar,Imrul Kayes,Mushfiqur Rahim,Shakib Al Hasan,Sabbir Rahman,Mahmudullah,Mosaddek Hossain,Mashrafe Mortaza,Mustafizur Rahman,Rubel Hossain
1537,Bangladesh,D,0,Cardiff,won,lost,2nd,v New Zealand,Tamim Iqbal,Soumya Sarkar,Sabbir Rahman,Mushfiqur Rahim,Shakib Al Hasan,Mahmudullah,Mosaddek Hossain,Taskin Ahmed,Mashrafe Mortaza,Rubel Hossain,Mustafizur Rahman
1552,Bangladesh,D,0,Birmingham,lost,lost,1st,v India,Tamim Iqbal,Soumya Sarkar,Sabbir Rahman,Mushfiqur Rahim,Shakib Al Hasan,Mahmudullah,Mosaddek Hossain,Mashrafe Mortaza,Taskin Ahmed,Rubel Hossain,Mustafizur Rahman
1604,Bangladesh,D,0,Kimberley,lost,won,1st,v South Africa,Imrul Kayes,Liton Das,Shakib Al Hasan,Mushfiqur Rahim,Mahmudullah,Sabbir Rahman,Nasir Hossain,Mohammad Saifuddin,Mashrafe Mortaza,Taskin Ahmed,Rubel Hossain
1608,Bangladesh,D,0,Paarl,lost,won,2nd,v South Africa,Tamim Iqbal,Imrul Kayes,Liton Das,Mushfiqur Rahim,Shakib Al Hasan,Mahmudullah,Sabbir Rahman,Nasir Hossain,Mashrafe Mortaza,Taskin Ahmed,Rubel Hossain
1616,Bangladesh,D,0,East London,lost,lost,2nd,v South Africa,Imrul Kayes,Soumya Sarkar,Liton Das,Mushfiqur Rahim,Shakib Al Hasan,Mahmudullah,Sabbir Rahman,Mehidy Hasan Miraz,Mashrafe Mortaza,Taskin Ahmed,Rubel Hossain
1649,Bangladesh,DN,1,Dhaka,won,won,2nd,v Zimbabwe,Tamim Iqbal,Anamul Haque,Shakib Al Hasan,Mushfiqur Rahim,Mahmudullah,Nasir Hossain,Sabbir Rahman,Mashrafe Mortaza,Sunzamul Islam,Mustafizur Rahman,Rubel Hossain
